1286131086907609.000000,1286131099405510.000000,-0.133673,0.129700,-0.088162,0.143666,0.026504,0.044942,-0.067194,-0.134640,0.143213,0.048487,0.051782,0.021939
1286131099405510.000000,1286131099905511.000000,0.006248,-0.074409,-0.004746,-0.004443,0.006141,0.013465,-0.016146,0.006071,-0.073019,0.014252,-0.001023,0.003969
1286131086407609.000000,1286131099905511.000000,-0.107252,0.134907,-0.109709,0.166398,0.033637,0.062049,-0.087115,-0.108441,0.151723,0.066573,0.052748,0.027208
1286131086907609.000000,1286131099905511.000000,-0.131507,0.060848,-0.093373,0.141494,0.032366,0.064251,-0.082459,-0.132626,0.075982,0.068554,0.052307,0.025686
1286131046912308.000000,1286131099905511.000000,-0.206666,-0.215761,-0.173725,0.040850,0.134641,0.206433,-0.203403,-0.210764,-0.190014,0.223316,-0.015797,0.100370
1286131046412308.000000,1286131099905511.000000,-0.190182,-0.260420,-0.180438,0.043930,0.129747,0.183017,-0.216965,-0.194358,-0.232419,0.199641,-0.007742,0.100541
1286131099905511.000000,1286131100405511.000000,0.001905,-0.079168,-0.003174,-0.019677,0.005251,0.013928,-0.016836,0.001783,-0.077638,0.014628,-0.000535,0.002745
1286131086407609.000000,1286131100405511.000000,-0.108232,0.056196,-0.115527,0.148025,0.037465,0.076799,-0.103612,-0.109441,0.076667,0.082216,0.052933,0.028015
1286131085907620.000000,1286131100405511.000000,-0.092536,0.137317,-0.140367,0.188335,0.038664,0.076217,-0.113969,-0.093802,0.160878,0.081849,0.053018,0.029288
1286131086907609.000000,1286131100405511.000000,-0.131303,-0.017910,-0.097755,0.123130,0.036235,0.079023,-0.099002,-0.132441,0.000555,0.084197,0.052516,0.026487
1286131046912308.000000,1286131100405511.000000,-0.202378,-0.297088,-0.172756,0.023056,0.141055,0.219390,-0.220112,-0.206416,-0.266553,0.238912,-0.016746,0.100098
1286131100405511.000000,1286131100905511.000000,0.002727,-0.085504,0.000570,0.000159,0.003119,0.010357,-0.014269,0.002670,-0.084444,0.010742,0.000136,0.001275
1286131085907620.000000,1286131100905511.000000,-0.089637,0.057494,-0.140308,0.189836,0.036862,0.078778,-0.127801,-0.090812,0.082298,0.084072,0.054591,0.027317
1286131085407620.000000,1286131100905511.000000,-0.080445,0.135259,-0.160249,0.251063,0.038194,0.080022,-0.133918,-0.081672,0.162324,0.085527,0.054585,0.028500
1286131086407609.000000,1286131100905511.000000,-0.105171,-0.023707,-0.115627,0.149526,0.035661,0.079358,-0.117614,-0.106290,-0.001964,0.084437,0.054509,0.026044
1286131086907609.000000,1286131100905511.000000,-0.128086,-0.097900,-0.098014,0.124627,0.034428,0.081580,-0.113177,-0.129134,-0.078134,0.086415,0.054096,0.024515
1286131100905511.000000,1286131101405511.000000,0.003313,-0.083998,0.005767,-0.053244,0.002233,0.006123,-0.013337,0.003278,-0.083220,0.006469,-0.000034,0.000792
1286131085407620.000000,1286131101405511.000000,-0.075991,0.046823,-0.162435,0.197368,0.041342,0.075050,-0.147266,-0.077194,0.083604,0.082527,0.054154,0.027907
1286131084907620.000000,1286131101405511.000000,-0.059856,0.110652,-0.171706,0.227213,0.043208,0.078102,-0.141868,-0.061116,0.147842,0.085923,0.054390,0.029254
1286131085907620.000000,1286131101405511.000000,-0.085424,-0.029733,-0.138356,0.136140,0.039945,0.073878,-0.141112,-0.086577,0.003608,0.081072,0.054156,0.026724
1286131084407620.000000,1286131101405511.000000,-0.037153,0.164614,-0.173931,0.230033,0.045619,0.082737,-0.131831,-0.038480,0.200864,0.090983,0.054812,0.030893
1286131101405511.000000,1286131101905511.000000,-0.002109,-0.083297,0.005605,-0.034514,0.001814,0.002639,-0.016130,-0.002157,-0.081971,0.003019,-0.000471,0.001067
1286131084907620.000000,1286131101905511.000000,-0.061115,0.029107,-0.171923,0.191547,0.046217,0.071449,-0.158091,-0.062438,0.073887,0.081041,0.052826,0.030547
1286131084407620.000000,1286131101905511.000000,-0.038140,0.082839,-0.176081,0.194377,0.048792,0.075996,-0.148180,-0.039531,0.126815,0.086100,0.053256,0.032184
1286131083907620.000000,1286131101905511.000000,-0.018554,0.137745,-0.184357,0.184135,0.051671,0.081269,-0.141941,-0.020015,0.181904,0.091935,0.053066,0.033922
1286131085407620.000000,1286131101905511.000000,-0.077567,-0.034267,-0.160372,0.161696,0.044244,0.068465,-0.163354,-0.078834,0.009718,0.077648,0.052583,0.029201
1286131101905511.000000,1286131102405511.000000,-0.010667,-0.076232,0.004883,-0.011747,0.002116,0.002144,-0.015777,-0.010732,-0.074830,0.002634,-0.001279,0.001458
1286131084407620.000000,1286131102405511.000000,-0.049504,0.008513,-0.173483,0.181080,0.052533,0.076447,-0.164310,-0.051000,0.055915,0.087801,0.050144,0.034597
1286131083907620.000000,1286131102405511.000000,-0.030002,0.063323,-0.182554,0.170856,0.055482,0.081682,-0.158285,-0.031569,0.111057,0.093631,0.049951,0.036335
1286131083407620.000000,1286131102405511.000000,-0.025049,0.127735,-0.201283,0.166050,0.057661,0.086256,-0.158993,-0.026652,0.177990,0.098610,0.048275,0.037315
1286131084907620.000000,1286131102405511.000000,-0.072405,-0.045183,-0.168535,0.178236,0.049898,0.071934,-0.174006,-0.073834,0.002915,0.082748,0.049717,0.032960
1286131102405511.000000,1286131102905511.000000,-0.018542,-0.066020,0.000955,-0.022336,0.001516,0.002114,-0.018045,-0.018580,-0.063684,0.002460,-0.003140,0.000837
1286131083907620.000000,1286131102905511.000000,-0.049192,-0.001641,-0.185298,0.144245,0.057910,0.082499,-0.177451,-0.050742,0.052282,0.095661,0.042394,0.036014
1286131083407620.000000,1286131102905511.000000,-0.044392,0.062260,-0.205740,0.139447,0.060209,0.087014,-0.178658,-0.045979,0.119219,0.100632,0.040716,0.036990
1286131082907620.000000,1286131102905511.000000,-0.059922,0.113187,-0.218912,0.144925,0.060538,0.089425,-0.176652,-0.061478,0.171601,0.103022,0.037367,0.036373
1286131084407620.000000,1286131102905511.000000,-0.068564,-0.056235,-0.174763,0.154462,0.054822,0.077343,-0.183071,-0.070043,-0.002948,0.089844,0.042591,0.034277
1286131102905511.000000,1286131103405511.000000,-0.016859,-0.060649,0.006858,-0.024938,-0.000587,-0.000960,-0.012118,-0.016847,-0.059986,-0.001094,-0.003995,-0.000259
1286131083407620.000000,1286131103405511.000000,-0.059342,-0.001047,-0.201481,0.112176,0.057112,0.077877,-0.191582,-0.060798,0.061263,0.091640,0.035097,0.033803
1286131082907620.000000,1286131103405511.000000,-0.074414,0.049622,-0.216100,0.117646,0.057506,0.080278,-0.189931,-0.075841,0.113790,0.094035,0.031743,0.033217
1286131082407620.000000,1286131103405511.000000,-0.097098,0.086238,-0.214062,0.130825,0.055189,0.079417,-0.176773,-0.098419,0.147821,0.092499,0.027169,0.030789
1286131083907620.000000,1286131103405511.000000,-0.064734,-0.064338,-0.179357,0.116992,0.054691,0.073427,-0.189993,-0.066152,-0.005621,0.086674,0.036767,0.032812
1286131103405511.000000,1286131103905511.000000,-0.012602,-0.054156,0.012654,-0.056493,-0.003658,-0.007616,-0.007508,-0.012572,-0.055179,-0.008420,-0.004150,-0.000665
1286131082907620.000000,1286131103905511.000000,-0.082855,-0.011776,-0.207959,0.059940,0.051351,0.054388,-0.198049,-0.084192,0.063496,0.069110,0.027816,0.030582
1286131082407620.000000,1286131103905511.000000,-0.104709,0.025395,-0.208250,0.073132,0.048988,0.053663,-0.185096,-0.105945,0.098139,0.067587,0.023183,0.028269
1286131083407620.000000,1286131103905511.000000,-0.069090,-0.061853,-0.190320,0.054487,0.050820,0.052015,-0.199425,-0.070452,0.010606,0.066711,0.031184,0.031084
1286131081907620.000000,1286131103905511.000000,-0.136485,0.048103,-0.188383,0.079150,0.043645,0.049108,-0.158491,-0.137554,0.112114,0.061428,0.017987,0.024418
1286131103905511.000000,1286131104405511.000000,-0.030905,-0.053177,0.019666,-0.006497,-0.003287,-0.010060,-0.000827,-0.030930,-0.056651,-0.010568,-0.002337,0.000587
1286131082407620.000000,1286131104405511.000000,-0.134640,-0.024056,-0.189627,0.070469,0.046566,0.038034,-0.185101,-0.136013,0.046374,0.052256,0.025265,0.031085
1286131082907620.000000,1286131104405511.000000,-0.113366,-0.061561,-0.189186,0.057275,0.048931,0.038753,-0.198179,-0.114838,0.011423,0.053782,0.029933,0.033327
1286131083407620.000000,1286131104405511.000000,-0.100424,-0.111800,-0.171385,0.051828,0.048393,0.036381,-0.199684,-0.101918,-0.041671,0.051382,0.033308,0.033778
1286131081907620.000000,1286131104405511.000000,-0.166110,-0.000808,-0.169899,0.076498,0.041211,0.033494,-0.158373,-0.167320,0.060790,0.046091,0.020011,0.027314
1286131104405511.000000,1286131104905511.000000,-0.063550,-0.030515,0.009969,-0.037856,-0.000302,-0.007413,-0.002877,-0.063670,-0.031881,-0.006928,-0.000132,0.002655
1286131083407620.000000,1286131104905511.000000,-0.166206,-0.144399,-0.158385,0.019398,0.056831,0.033050,-0.201980,-0.168029,-0.068970,0.052831,0.038314,0.041209
1286131083907620.000000,1286131104905511.000000,-0.174185,-0.205114,-0.130558,0.024229,0.054008,0.028844,-0.200450,-0.175965,-0.135599,0.047858,0.039944,0.040154
1286131082907620.000000,1286131104905511.000000,-0.179202,-0.094746,-0.177722,0.024864,0.057445,0.035404,-0.200112,-0.181004,-0.015901,0.055228,0.034940,0.040754
1286131082407620.000000,1286131104905511.000000,-0.200422,-0.057238,-0.179233,0.038056,0.055059,0.034762,-0.186701,-0.202125,0.018956,0.053690,0.030274,0.038505
1286131104905511.000000,1286131105405511.000000,-0.081364,-0.018534,-0.005141,-0.024410,-0.001389,-0.005003,-0.012414,-0.081401,-0.014578,-0.005125,0.000729,0.000829
1286131083407620.000000,1286131105405511.000000,-0.247517,-0.162605,-0.162155,-0.003303,0.054475,0.032371,-0.214763,-0.249203,-0.078687,0.052205,0.040905,0.038119
1286131083907620.000000,1286131105405511.000000,-0.255550,-0.222681,-0.132989,0.001542,0.051558,0.028231,-0.213428,-0.257192,-0.145314,0.047231,0.042534,0.037063
1286131082907620.000000,1286131105405511.000000,-0.260481,-0.113409,-0.182649,0.002157,0.055143,0.034710,-0.212799,-0.262145,-0.025614,0.054601,0.037530,0.037666
1286131082407620.000000,1286131105405511.000000,-0.281717,-0.075958,-0.185072,0.015354,0.052742,0.034123,-0.199363,-0.283283,0.009224,0.053058,0.032863,0.035419
1286131105405511.000000,1286131105905512.000000,-0.079788,-0.010831,-0.010729,0.001000,-0.009873,-0.006087,-0.014360,-0.079498,-0.005215,-0.009656,0.000233,-0.006429
1286131083407620.000000,1286131105905512.000000,-0.324461,-0.169750,-0.178777,-0.004160,0.025559,0.024013,-0.233132,-0.325105,-0.078127,0.032518,0.040675,0.014518
1286131083907620.000000,1286131105905512.000000,-0.333833,-0.229752,-0.149861,0.000805,0.022638,0.019880,-0.231944,-0.334431,-0.144582,0.027542,0.042283,0.013430
1286131082907620.000000,1286131105905512.000000,-0.336416,-0.120451,-0.199633,0.001233,0.026228,0.026349,-0.231491,-0.337042,-0.024808,0.034917,0.037293,0.014131
1286131082407620.000000,1286131105905512.000000,-0.357261,-0.082825,-0.202667,0.014446,0.023827,0.025764,-0.218559,-0.357791,0.010452,0.033377,0.032582,0.011978
1286131105905512.000000,1286131106405512.000000,-0.059794,-0.001815,0.006175,0.000566,-0.017704,-0.010338,0.004701,-0.059261,-0.004054,-0.016768,-0.001370,-0.011773
1286131083407620.000000,1286131106405512.000000,-0.381585,-0.165702,-0.181459,-0.007694,-0.009918,0.004349,-0.234084,-0.381097,-0.073504,-0.000174,0.035959,-0.010834
1286131083907620.000000,1286131106405512.000000,-0.393157,-0.225411,-0.152733,-0.002583,-0.012853,0.000228,-0.232831,-0.392617,-0.139614,-0.005147,0.037531,-0.011974
1286131082907620.000000,1286131106405512.000000,-0.391820,-0.116250,-0.202859,-0.002385,-0.009240,0.006682,-0.232965,-0.391320,-0.019817,0.002230,0.032566,-0.011110
1286131082407620.000000,1286131106405512.000000,-0.411800,-0.078233,-0.206732,0.010849,-0.011643,0.006107,-0.220693,-0.411209,0.016167,0.000705,0.027788,-0.013109
1286131106405512.000000,1286131106905512.000000,-0.037893,0.007894,0.024045,0.017468,-0.016198,-0.011747,0.025066,-0.037434,-0.002235,-0.017213,-0.003659,-0.010139
1286131105905512.000000,1286131106905512.000000,-0.097626,0.006333,0.029514,0.016162,-0.032503,-0.023275,0.029331,-0.096700,-0.005769,-0.034261,-0.007254,-0.020352
1286131083407620.000000,1286131106905512.000000,-0.419147,-0.152144,-0.163834,0.004612,-0.023312,-0.010232,-0.210995,-0.418340,-0.073095,-0.018653,0.027016,-0.017838
1286131083907620.000000,1286131106905512.000000,-0.431959,-0.212024,-0.136005,0.009780,-0.026196,-0.014391,-0.209248,-0.431098,-0.138965,-0.023617,0.028566,-0.019007
1286131082907620.000000,1286131106905512.000000,-0.428385,-0.102292,-0.184756,0.009890,-0.022663,-0.007891,-0.210406,-0.427569,-0.019219,-0.016245,0.023617,-0.018051
1286131106905512.000000,1286131107405512.000000,-0.036283,0.022884,0.020025,-0.005792,-0.009420,-0.006615,0.027386,-0.036014,0.012919,-0.009812,-0.005853,-0.005961
1286131106405512.000000,1286131107405512.000000,-0.074279,0.030450,0.043987,0.009728,-0.019762,-0.013872,0.052297,-0.073717,0.010240,-0.020579,-0.011481,-0.012394
1286131105905512.000000,1286131107405512.000000,-0.133918,0.028209,0.049674,0.006921,-0.031599,-0.021984,0.056530,-0.133020,0.005867,-0.032722,-0.016439,-0.019744
1286131083407620.000000,1286131107405512.000000,-0.455566,-0.136093,-0.139038,-0.006141,-0.017720,-0.006207,-0.181829,-0.454933,-0.068769,-0.012734,0.016404,-0.014008
1286131083907620.000000,1286131107405512.000000,-0.467990,-0.195719,-0.110498,-0.000997,-0.020649,-0.010333,-0.179330,-0.467304,-0.134689,-0.017685,0.017961,-0.015167
1286131107405512.000000,1286131107905512.000000,-0.032940,0.039196,0.006725,-0.006614,-0.003468,-0.000310,0.021698,-0.032802,0.033026,-0.001662,-0.006617,-0.003049
1286131106905512.000000,1286131107905512.000000,-0.069275,0.060841,0.026991,-0.013254,-0.007826,-0.001439,0.048848,-0.068980,0.044580,-0.004429,-0.013274,-0.006552
1286131106405512.000000,1286131107905512.000000,-0.107212,0.067221,0.051487,0.001582,-0.014283,-0.004506,0.073806,-0.106709,0.040503,-0.009810,-0.019449,-0.011129
1286131105905512.000000,1286131107905512.000000,-0.166757,0.063554,0.057958,-0.001706,-0.023487,-0.009779,0.078211,-0.165978,0.034449,-0.018306,-0.024668,-0.017223
1286131083407620.000000,1286131107905512.000000,-0.487758,-0.109383,-0.124840,-0.014865,-0.008168,0.006913,-0.158150,-0.487297,-0.050495,0.003100,0.007868,-0.010217
1286131107905512.000000,1286131108405512.000000,-0.023361,0.056069,-0.013104,0.010451,-0.000149,0.003845,0.009230,-0.023287,0.056470,0.003498,-0.006999,-0.001627
1286131107405512.000000,1286131108405512.000000,-0.056375,0.093922,-0.005736,0.003399,-0.000716,0.007185,0.030446,-0.056218,0.088303,0.006371,-0.014040,-0.003490
1286131106905512.000000,1286131108405512.000000,-0.092831,0.113911,0.015354,-0.003614,-0.002797,0.008865,0.057534,-0.092556,0.098421,0.007132,-0.021033,-0.006114
1286131106405512.000000,1286131108405512.000000,-0.130691,0.118777,0.040490,0.010951,-0.007650,0.007671,0.082580,-0.130235,0.093096,0.004178,-0.027395,-0.010111
1286131083407620.000000,1286131108405512.000000,-0.510109,-0.063980,-0.133338,-0.005598,-0.000815,0.019952,-0.147771,-0.509730,-0.008601,0.018136,-0.000278,-0.008362
1286131108405512.000000,1286131108905512.000000,-0.007970,0.069310,-0.029817,0.004230,-0.000104,0.003256,-0.002093,-0.007910,0.075023,0.002987,-0.007986,-0.001325
1286131046912308.000000,1286131108905512.000000,-0.756487,-0.716876,0.033769,-0.254151,0.121819,0.114847,-0.232517,-0.759009,-0.683927,0.151606,-0.073759,0.060470
1286131046412308.000000,1286131108905512.000000,-0.742432,-0.762281,0.040981,-0.250410,0.110395,0.093916,-0.242670,-0.744985,-0.728103,0.127962,-0.065713,0.060063
1286131107905512.000000,1286131108905512.000000,-0.031414,0.122769,-0.041719,0.013771,-0.000236,0.006565,0.006600,-0.031290,0.128697,0.006014,-0.015891,-0.002743
1286131082907620.000000,1286131108905512.000000,-0.529533,0.042967,-0.179591,0.001298,-0.000454,0.023594,-0.151095,-0.529104,0.105385,0.021756,-0.014302,-0.009458
1286131108905512.000000,1286131109405512.000000,0.008715,0.067520,-0.031431,-0.019452,0.000102,0.000518,-0.003330,0.008720,0.074070,0.000518,-0.007234,-0.000107
1286131046412308.000000,1286131109405512.000000,-0.738812,-0.697597,0.027174,-0.268627,0.112282,0.085791,-0.239538,-0.741502,-0.660177,0.122031,-0.071343,0.062996
1286131046912308.000000,1286131109405512.000000,-0.752592,-0.652246,0.019139,-0.272350,0.124083,0.106514,-0.229613,-0.755255,-0.615865,0.145670,-0.079387,0.063451
1286131082907620.000000,1286131109405512.000000,-0.521075,0.102189,-0.208060,-0.016894,0.000175,0.017495,-0.153499,-0.520765,0.172628,0.016244,-0.020330,-0.006836
1286131083407620.000000,1286131109405512.000000,-0.510110,0.053167,-0.186038,-0.022225,-0.000537,0.015172,-0.151819,-0.509815,0.119099,0.013824,-0.016940,-0.006513
1286131109405512.000000,1286131109905512.000000,0.014836,0.060801,-0.028145,-0.003867,0.001093,-0.000713,-0.002834,0.014778,0.066768,-0.000242,-0.003866,0.001283
1286131082907620.000000,1286131109905512.000000,-0.507084,0.153885,-0.229739,-0.013299,0.003292,0.013656,-0.153786,-0.506974,0.228876,0.013882,-0.016795,-0.002393
1286131083407620.000000,1286131109905512.000000,-0.496237,0.104744,-0.207925,-0.018638,0.002589,0.011331,-0.152343,-0.496143,0.175315,0.011464,-0.013405,-0.002078
1286131046412308.000000,1286131109905512.000000,-0.727152,-0.645889,0.003355,-0.264803,0.115147,0.082380,-0.241799,-0.730046,-0.603101,0.119917,-0.067652,0.067541
1286131046912308.000000,1286131109905512.000000,-0.740783,-0.600457,-0.004475,-0.268462,0.126868,0.103156,-0.231658,-0.743651,-0.558791,0.143556,-0.075695,0.068014
1286131109905512.000000,1286131110405512.000000,0.013201,0.063098,-0.027045,0.000643,0.002683,-0.000229,-0.000925,0.013085,0.068661,0.000810,0.000642,0.002569
1286131083407620.000000,1286131110405512.000000,-0.484352,0.163117,-0.228991,-0.007591,0.008633,0.012109,-0.149507,-0.484501,0.237764,0.014485,-0.002432,0.003333
1286131082907620.000000,1286131110405512.000000,-0.495366,0.212486,-0.250196,-0.002239,0.009311,0.014442,-0.150302,-0.495500,0.291303,0.016900,-0.005821,0.003007
1286131046412308.000000,1286131110405512.000000,-0.713446,-0.589962,-0.024543,-0.253272,0.120384,0.084450,-0.246239,-0.716564,-0.540333,0.123700,-0.056916,0.072741
1286131046912308.000000,1286131110405512.000000,-0.727156,-0.544457,-0.031789,-0.256807,0.131865,0.105375,-0.235537,-0.730246,-0.496179,0.147346,-0.064960,0.073182
1286131110405512.000000,1286131110905512.000000,0.015848,0.067085,-0.024672,0.025197,0.004065,0.000924,0.001180,0.015693,0.071550,0.002325,0.002501,0.003465
1286131083407620.000000,1286131110905512.000000,-0.470414,0.227206,-0.242471,0.021922,0.015490,0.015854,-0.144299,-0.470808,0.299176,0.020366,0.004255,0.008833
1286131082907620.000000,1286131110905512.000000,-0.481745,0.277139,-0.262134,0.027291,0.016098,0.018206,-0.144673,-0.482123,0.352654,0.022779,0.000868,0.008487
1286131083907620.000000,1286131110905512.000000,-0.480579,0.166552,-0.215233,0.026927,0.012678,0.011647,-0.140738,-0.480925,0.232921,0.015430,0.005850,0.007726
